Time (sec),Airway Pressure (cmH2O),Total Volume (L)
36.404296875,5.3116655349731445,0.33692434430122375
36.40625,5.3047990798950195,0.33687466382980347
36.408203125,5.3109025955200195,0.3368126153945923
36.41015625,5.3170061111450195,0.3367505371570587
36.412109375,5.323110103607178,0.3367008864879608
36.4140625,5.329213619232178,0.33663880825042725
36.416015625,5.3177690505981445,0.3365767300128937
36.41796875,5.3063249588012695,0.3365146517753601
36.419921875,5.2948808670043945,0.3364650011062622
36.421875,5.283436298370361,0.3364153504371643
36.423828125,5.288776874542236,0.33635327219963074
36.42578125,5.2941179275512695,0.33630362153053284
36.427734375,5.2994585037231445,0.33624154329299927
36.4296875,5.3047990798950195,0.33619189262390137
36.431640625,5.416190147399902,0.33614224195480347
36.43359375,5.527580738067627,0.3360801637172699
36.435546875,5.638971328735352,0.336030513048172
36.4375,5.750362396240234,0.3359808325767517
36.439453125,6.047913551330566,0.3359311819076538
36.44140625,6.34546422958374,0.3359187841415405
36.443359375,6.643014907836914,0.3359187841415405
36.4453125,6.940566062927246,0.33595600724220276
36.447265625,7.201495170593262,0.336030513048172
36.44921875,7.462424278259277,0.3361670672893524
36.451171875,7.723353862762451,0.3363656997680664
36.453125,7.984282970428467,0.3366263806819916
36.455078125,8.26352310180664,0.33693674206733704
36.45703125,8.542763710021973,0.3372967541217804
36.458984375,8.822003364562988,0.33770644664764404
36.4609375,9.10124397277832,0.3381533622741699
36.462890625,9.467460632324219,0.3386499285697937
36.46484375,9.833677291870117,0.3391961455345154
36.466796875,10.1998929977417,0.3397796154022217
36.46875,10.566109657287598,0.3404375910758972
36.470703125,10.806439399719238,0.3411700129508972
36.47265625,11.046768188476562,0.3419645428657532
36.474609375,11.287097930908203,0.3428211212158203
36.4765625,11.527427673339844,0.3437522053718567
36.478515625,11.859312057495117,0.344708114862442
36.48046875,12.191195487976074,0.3457012474536896
36.482421875,12.523078918457031,0.3467440605163574
36.484375,12.854963302612305,0.3478240966796875
36.486328125,13.178454399108887,0.34895381331443787
36.48828125,13.501945495605469,0.3501455783843994
36.490234375,13.82543659210205,0.35139942169189453
36.4921875,14.148927688598633,0.35274016857147217
36.494140625,14.395360946655273,0.3541305661201477
36.49609375,14.641794204711914,0.35555821657180786
36.498046875,14.888227462768555,0.3570479154586792
36.5,15.134660720825195,0.35857489705085754
36.501953125,15.284198760986328,0.3601391017436981
36.50390625,15.433737754821777,0.3617653548717499
36.505859375,15.583276748657227,0.363416463136673
36.5078125,15.73281478881836,0.36511722207069397
36.509765625,15.830472946166992,0.36683040857315063
36.51171875,15.928130149841309,0.3685559928417206
36.513671875,16.025787353515625,0.3703312277793884
36.515625,16.123445510864258,0.37211889028549194
36.517578125,16.226444244384766,0.37390655279159546
36.51953125,16.32944107055664,0.3757190406322479
36.521484375,16.43243980407715,0.37754395604133606
36.5234375,16.535438537597656,0.3793812692165375
36.525390625,16.57740020751953,0.3812558352947235
36.52734375,16.61936378479004,0.3831179738044739
36.529296875,16.661327362060547,0.3850049376487732
36.53125,16.703289031982422,0.3868919312953949
36.533203125,16.758220672607422,0.3887913227081299
36.53515625,16.813152313232422,0.3906782865524292
36.537109375,16.868085861206055,0.3925652503967285
36.5390625,16.923017501831055,0.3944646418094635
36.541015625,16.974899291992188,0.39637646079063416
36.54296875,17.026779174804688,0.3982882499694824
36.544921875,17.078659057617188,0.4001876413822174
36.546875,17.13054084777832,0.40209946036338806
36.548828125,17.167924880981445,0.404023677110672
36.55078125,17.205310821533203,0.4059602916240692
36.552734375,17.242694854736328,0.4078969359397888
36.5546875,17.280078887939453,0.40982115268707275
36.556640625,17.312122344970703,0.41175779700279236
36.55859375,17.344165802001953,0.4136820137500763
36.560546875,17.376211166381836,0.4156186282634735
36.5625,17.408254623413086,0.4175552725791931
36.564453125,17.460899353027344,0.41949188709259033
36.56640625,17.51354217529297,0.42142853140830994
36.568359375,17.566184997558594,0.4233775734901428
36.5703125,17.61882972717285,0.42530179023742676
36.572265625,17.63714027404785,0.42723843455314636
36.57421875,17.655452728271484,0.42918747663497925
36.576171875,17.673763275146484,0.43113651871681213
36.578125,17.692073822021484,0.433085560798645
36.580078125,17.73250961303711,0.4350346028804779
36.58203125,17.772945404052734,0.4369712471961975
36.583984375,17.813383102416992,0.4389202892780304
36.5859375,17.853818893432617,0.4408693313598633
36.587890625,17.886625289916992,0.44281837344169617
36.58984375,17.91943359375,0.4447798430919647
36.591796875,17.952239990234375,0.4467288851737976
36.59375,17.98504638671875,0.4486779272556305
36.595703125,18.010223388671875,0.45062699913978577
36.59765625,18.035400390625,0.45257604122161865
36.599609375,18.060579299926758,0.4545374810695648
36.6015625,18.085756301879883,0.4564865529537201
36.603515625,18.126192092895508,0.4584231674671173
36.60546875,18.166629791259766,0.4603722095489502
36.607421875,18.20706558227539,0.4623212516307831
36.609375,18.247501373291016,0.46427032351493835
36.611328125,18.256656646728516,0.46621936559677124
36.61328125,18.265811920166016,0.4681684076786041
36.615234375,18.274967193603516,0.470117449760437
36.6171875,18.284122467041016,0.4720664918422699
36.619140625,18.31692886352539,0.4740155339241028
36.62109375,18.349735260009766,0.4759521782398224
36.623046875,18.382543563842773,0.4778887927532196
36.625,18.41534996032715,0.4798378646373749
36.626953125,18.4260311126709,0.4817620813846588
36.62890625,18.43671417236328,0.48369869589805603
36.630859375,18.44739532470703,0.48563534021377563
36.6328125,18.45807647705078,0.48757195472717285
36.634765625,18.486305236816406,0.48950859904289246
36.63671875,18.51453399658203,0.4914328157901764
36.638671875,18.54276466369629,0.4933570325374603
36.640625,18.570993423461914,0.49528124928474426
36.642578125,18.607614517211914,0.49721789360046387
36.64453125,18.644237518310547,0.49912968277931213
36.646484375,18.680858612060547,0.5010539293289185
36.6484375,18.717479705810547,0.5029905438423157
36.650390625,18.756389617919922,0.5049023628234863
36.65234375,18.795299530029297,0.5068265795707703
36.654296875,18.834211349487305,0.5087383389472961
36.65625,18.87312126159668,0.5106625556945801
36.658203125,18.91584587097168,0.5125992298126221
36.66015625,18.958572387695312,0.514523446559906
36.662109375,19.001296997070312,0.5164352059364319
36.6640625,19.044021606445312,0.5183594822883606
36.666015625,19.076065063476562,0.5202960968017578
36.66796875,19.108108520507812,0.522232711315155
36.669921875,19.140153884887695,0.524156928062439
36.671875,19.172197341918945,0.5260811448097229
36.673828125,19.209583282470703,0.5280302166938782
36.67578125,19.246967315673828,0.5299544334411621
36.677734375,19.284351348876953,0.5318910479545593
36.6796875,19.32173728942871,0.53380286693573
36.681640625,19.34157371520996,0.5357394814491272
36.68359375,19.36141014099121,0.5376760959625244
36.685546875,19.38124656677246,0.5396127700805664
36.6875,19.40108299255371,0.5415369868278503
36.689453125,19.439992904663086,0.5434612035751343
36.69140625,19.478904724121094,0.5454102158546448
36.693359375,19.51781463623047,0.5473468899726868
36.6953125,19.556724548339844,0.5492711067199707
36.697265625,19.587242126464844,0.5512077212333679
36.69921875,19.617759704589844,0.5531319379806519
36.701171875,19.648279190063477,0.5550809502601624
36.703125,19.678796768188477,0.556992769241333
36.705078125,19.71236801147461,0.5589169859886169
36.70703125,19.74593734741211,0.5608536601066589
36.708984375,19.77950668334961,0.5627902746200562
36.7109375,19.813077926635742,0.5647144913673401
36.712890625,19.848173141479492,0.566638708114624
36.71484375,19.883270263671875,0.5685877203941345
36.716796875,19.918365478515625,0.5705119371414185
36.71875,19.953460693359375,0.5724486112594604
36.720703125,19.97406005859375,0.5743728280067444
36.72265625,19.994659423828125,0.5762970447540283
36.724609375,20.0152587890625,0.5782460570335388
36.7265625,20.035858154296875,0.5801827311515808
36.728515625,20.067901611328125,0.5821069478988647
36.73046875,20.099945068359375,0.5840311646461487
36.732421875,20.131990432739258,0.5859677791595459
36.734375,20.164033889770508,0.5879043936729431
36.736328125,20.197603225708008,0.589828610420227
36.73828125,20.23117446899414,0.5917404294013977
36.740234375,20.26474380493164,0.5936770439147949
36.7421875,20.29831314086914,0.5956137180328369
36.744140625,20.341800689697266,0.5975379347801208
36.74609375,20.385290145874023,0.5994621515274048
36.748046875,20.42877960205078,0.6013863682746887
36.75,20.472267150878906,0.6033229827880859
36.751953125,20.511940002441406,0.6052595973014832
36.75390625,20.551612854003906,0.6071962714195251
36.755859375,20.59128761291504,0.6091204881668091
36.7578125,20.63096046447754,0.6110571026802063
36.759765625,20.665292739868164,0.6129937171936035
36.76171875,20.699626922607422,0.6149303317070007
36.763671875,20.733959197998047,0.6168670058250427
36.765625,20.768291473388672,0.6188284754753113
36.767578125,20.802623748779297,0.6207650899887085
36.76953125,20.836956024169922,0.6226893067359924
36.771484375,20.87129020690918,0.6246259212493896
36.7734375,20.905622482299805,0.6265625953674316
36.775390625,20.93232536315918,0.6285116076469421
36.77734375,20.959030151367188,0.6304482221603394
36.779296875,20.985733032226562,0.6323848962783813
36.78125,21.012435913085938,0.6343339085578918
36.783203125,21.042953491210938,0.6362705826759338
36.78515625,21.073471069335938,0.6382195949554443
36.787109375,21.10399055480957,0.6401562094688416
36.7890625,21.13450813293457,0.6420804262161255
36.791015625,21.155107498168945,0.6440294981002808
36.79296875,21.175708770751953,0.645978569984436
36.794921875,21.196308135986328,0.6479151844978333
36.796875,21.216907501220703,0.6498517990112305
36.798828125,21.195545196533203,0.6517760157585144
36.80078125,21.174182891845703,0.6537126302719116
36.802734375,21.15281867980957,0.6556493043899536
36.8046875,21.13145637512207,0.6575859189033508
36.806640625,20.941482543945312,0.6594977378845215
36.80859375,20.751506805419922,0.6614095568656921
36.810546875,20.56153106689453,0.6633089184761047
36.8125,20.371557235717773,0.6651710867881775
36.814453125,20.17319107055664,0.6670083999633789
36.81640625,19.974822998046875,0.6688084602355957
36.818359375,19.77645492553711,0.6705588698387146
36.8203125,19.578088760375977,0.6722596287727356
36.822265625,19.343862533569336,0.673923134803772
36.82421875,19.109636306762695,0.6755494475364685
36.826171875,18.875410079956055,0.6771384477615356
36.828125,18.641183853149414,0.6786902546882629
36.830078125,18.33676528930664,0.6801923513412476
36.83203125,18.0323486328125,0.6816200017929077
36.833984375,17.72793197631836,0.6830352544784546
36.8359375,17.423513412475586,0.6843883991241455
36.837890625,17.146562576293945,0.6856918931007385
36.83984375,16.869611740112305,0.6869333386421204
36.841796875,16.592660903930664,0.6880878806114197
36.84375,16.315710067749023,0.6891927719116211
36.845703125,16.00213623046875,0.6902355551719666
36.84765625,15.68856430053711,0.6912286877632141
36.849609375,15.374990463256836,0.6921846270561218
36.8515625,15.061417579650879,0.6930784583091736
36.853515625,14.67078685760498,0.6939101815223694
36.85546875,14.280155181884766,0.694679856300354
36.857421875,13.889524459838867,0.6953874826431274
36.859375,13.498893737792969,0.6960082054138184
36.861328125,13.32188892364502,0.6965668797492981
36.86328125,13.14488410949707,0.6970509886741638
36.865234375,12.967880249023438,0.6974731087684631
36.8671875,12.790875434875488,0.6978331208229065
36.869140625,12.718395233154297,0.698143482208252
36.87109375,12.645914077758789,0.6984413862228394
36.873046875,12.573433876037598,0.6987020969390869
36.875,12.500953674316406,0.6989628076553345
36.876953125,12.362859725952148,0.6991862654685974
36.87890625,12.22476577758789,0.6993849277496338
36.880859375,12.086670875549316,0.6995835304260254
36.8828125,11.948576927185059,0.6997449398040771
36.884765625,11.937132835388184,0.6998814940452576
36.88671875,11.925687789916992,0.6999931931495667
36.888671875,11.914243698120117,0.7000800967216492
36.890625,11.902799606323242,0.7001421451568604
36.892578125,11.894407272338867,0.7002166509628296
36.89453125,11.886014938354492,0.7002663016319275
36.896484375,11.877622604370117,0.7003159523010254
36.8984375,11.869230270385742,0.7003656029701233
36.900390625,11.8226900100708,0.7004277110099792
36.90234375,11.77614974975586,0.7004773616790771
36.904296875,11.729610443115234,0.7005146145820618
36.90625,11.683070182800293,0.7005518674850464
36.908203125,11.692988395690918,0.7005890607833862
36.91015625,11.70290756225586,0.7006015181541443
36.912109375,11.712825775146484,0.7006139159202576
36.9140625,11.72274398803711,0.7006263136863708
36.916015625,11.738765716552734,0.7006263136863708
36.91796875,11.75478744506836,0.7006387710571289
36.919921875,11.7708101272583,0.7006511688232422
36.921875,11.786831855773926,0.7006635665893555
36.923828125,11.75173568725586,0.7006759643554688
36.92578125,11.71664047241211,0.7007008194923401
36.927734375,11.681544303894043,0.7007132172584534
36.9296875,11.646448135375977,0.7007256746292114
36.931640625,11.663232803344727,0.7007380723953247
36.93359375,11.680017471313477,0.700750470161438
36.935546875,11.696803092956543,0.7007380723953247
36.9375,11.713587760925293,0.7007380723953247
36.939453125,11.727320671081543,0.700750470161438
36.94140625,11.74105453491211,0.7007380723953247
36.943359375,11.75478744506836,0.700750470161438
36.9453125,11.76852035522461,0.700750470161438
36.947265625,11.74105453491211,0.700750470161438
36.94921875,11.71358871459961,0.7007628679275513
36.951171875,11.686121940612793,0.7007753252983093
36.953125,11.658656120300293,0.7007753252983093
36.955078125,11.669337272644043,0.7007877230644226
36.95703125,11.680018424987793,0.7007877230644226
36.958984375,11.690699577331543,0.7007877230644226
36.9609375,11.701380729675293,0.7007877230644226
36.962890625,11.706721305847168,0.7007877230644226
36.96484375,11.71206283569336,0.7007877230644226
36.966796875,11.717403411865234,0.7008001208305359
36.96875,11.72274398803711,0.7008001208305359
36.970703125,11.71053695678711,0.7008001208305359
36.97265625,11.69832992553711,0.7008125185966492
36.974609375,11.686121940612793,0.7008249759674072
36.9765625,11.673914909362793,0.7008249759674072
36.978515625,11.681544303894043,0.7008249759674072
36.98046875,11.689173698425293,0.7008373737335205
36.982421875,11.696803092956543,0.7008373737335205
36.984375,11.704432487487793,0.7008373737335205
36.986328125,11.704432487487793,0.7008373737335205
