"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 16:19:57"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"5125";"348,7957";"11,881"
"5126";"348,8757";"11,870"
"5127";"348,9557";"11,722"
"5128";"349,0037";"11,519"
"5129";"349,0836";"11,378"
"5130";"349,1475";"11,489"
"5131";"349,2115";"11,178"
"5132";"349,2915";"11,163"
"5133";"349,3554";"11,174"
"5134";"349,4354";"11,000"
"5135";"349,4674";"10,904"
"5136";"349,5313";"10,822"
"5137";"349,6433";"10,637"
"5138";"349,6753";"10,574"
"5139";"349,7552";"10,422"
"5140";"349,8352";"10,174"
"5141";"349,8991";"10,204"
"5142";"349,9630";"10,207"
"5143";"350,0430";"10,496"
"5144";"350,0910";"10,726"
"5145";"350,1550";"11,333"
"5146";"350,2351";"11,811"
"5147";"350,2991";"12,663"
"5148";"350,3632";"13,793"
"5149";"350,4432";"15,056"
"5150";"350,5072";"17,570"
"5151";"350,5873";"21,278"
"5152";"350,6353";"24,363"
"5153";"350,6994";"25,978"
"5154";"350,7633";"26,119"
"5155";"350,8434";"25,070"
"5156";"350,9234";"24,215"
"5157";"350,9714";"23,200"
"5158";"351,0355";"22,367"
"5159";"351,0996";"21,541"
"5160";"351,1636";"21,041"
"5161";"351,2596";"20,659"
"5162";"351,3235";"20,407"
"5163";"351,3877";"20,107"
"5164";"351,4518";"20,033"
"5165";"351,5158";"20,081"
"5166";"351,5958";"20,215"
"5167";"351,6599";"20,233"
"5168";"351,7237";"20,411"
"5169";"351,8040";"20,578"
"5170";"351,8680";"20,767"
"5171";"351,9480";"20,896"
"5172";"351,9960";"21,078"
"5173";"352,0761";"21,300"
"5174";"352,1561";"21,244"
"5175";"352,1881";"21,456"
"5176";"352,2842";"21,548"
"5177";"352,3642";"21,474"
"5178";"352,3961";"21,444"
"5179";"352,4763";"21,719"
"5180";"352,5403";"21,600"
"5181";"352,6044";"21,707"
"5182";"352,6684";"21,552"
"5183";"352,7484";"21,756"
"5184";"352,8444";"21,800"
"5185";"352,8925";"21,904"
"5186";"352,9725";"22,144"
"5187";"353,0045";"22,126"
"5188";"353,0846";"22,374"
"5189";"353,1486";"22,152"
"5190";"353,2286";"22,156"
"5191";"353,2926";"22,259"
"5192";"353,3568";"22,122"
"5193";"353,4368";"21,859"
"5194";"353,5168";"21,796"
"5195";"353,5487";"21,693"
"5196";"353,6129";"21,507"
"5197";"353,7248";"21,367"
"5198";"353,7570";"20,944"
"5199";"353,8370";"20,741"
"5200";"353,9011";"20,585"
"5201";"353,9651";"20,404"
"5202";"354,0451";"20,193"
"5203";"354,1090";"20,411"
"5204";"354,2052";"20,007"
"5205";"354,2372";"20,122"
"5206";"354,3012";"19,856"
"5207";"354,3653";"19,852"
"5208";"354,4451";"19,793"
"5209";"354,5092";"19,426"
"5210";"354,5732";"19,426"
"5211";"354,6372";"19,404"
"5212";"354,7333";"19,130"
"5213";"354,7973";"18,800"
"5214";"354,8774";"18,619"
"5215";"354,9094";"18,356"
"5216";"354,9734";"18,052"
"5217";"355,0696";"17,604"
"5218";"355,1337";"17,411"
"5219";"355,2137";"17,189"
"5220";"355,2457";"17,063"
"5221";"355,3257";"16,889"
"5222";"355,4059";"16,807"
"5223";"355,4859";"16,830"
"5224";"355,5500";"16,667"
"5225";"355,6140";"16,526"
"5226";"355,6780";"16,526"
"5227";"355,7580";"16,133"
"5228";"355,8381";"16,141"
"5229";"355,8701";"15,778"
"5230";"355,9342";"15,467"
"5231";"355,9982";"15,352"
"5232";"356,0942";"15,067"
"5233";"356,1583";"14,833"
"5234";"356,2222";"14,563"
"5235";"356,2864";"14,374"
"5236";"356,3504";"13,996"
"5237";"356,4305";"13,911"
"5238";"356,4944";"13,678"
"5239";"356,5583";"13,585"
"5240";"356,6386";"13,422"
"5241";"356,7186";"13,515"
"5242";"356,7506";"13,130"
"5243";"356,8146";"13,259"
"5244";"356,8947";"12,896"
"5245";"356,9747";"12,956"
"5246";"357,0546";"12,919"
"5247";"357,0868";"12,904"
"5248";"357,1669";"12,600"
"5249";"357,2469";"12,581"
"5250";"357,3269";"12,515"
"5251";"357,3748";"12,252"
"5252";"357,4390";"12,130"
"5253";"357,5351";"11,667"
"5254";"357,5671";"11,763"
"5255";"357,6629";"11,600"
"5256";"357,6952";"11,456"
"5257";"357,7911";"11,230"
"5258";"357,8713";"11,326"
"5259";"357,9193";"11,207"
"5260";"357,9831";"11,189"
"5261";"358,0473";"11,074"
"5262";"358,1274";"11,022"
"5263";"358,2074";"11,059"
"5264";"358,2715";"11,196"
"5265";"358,3355";"11,252"
"5266";"358,3996";"11,611"
"5267";"358,4635";"11,807"
"5268";"358,5276";"11,833"
"5269";"358,6075";"12,159"
"5270";"358,6717";"12,430"
"5271";"358,7518";"13,044"
"5272";"358,7998";"13,915"
"5273";"358,8637";"15,652"
"5274";"358,9279";"18,296"
"5275";"359,0078";"20,800"
"5276";"359,0880";"21,715"
"5277";"359,1520";"21,785"
"5278";"359,2320";"21,537"
"5279";"359,2958";"20,656"
"5280";"359,3761";"20,163"
"5281";"359,4081";"19,759"
"5282";"359,4882";"19,204"
"5283";"359,5522";"18,656"
"5284";"359,6323";"18,233"
"5285";"359,7123";"18,037"
"5286";"359,7603";"17,856"
"5287";"359,8404";"17,496"
"5288";"359,9204";"17,204"
"5289";"359,9525";"17,026"
"5290";"360,0325";"16,948"
"5291";"360,1126";"16,896"
"5292";"360,1605";"16,985"
"5293";"360,2402";"16,744"
"5294";"360,3203";"17,030"
"5295";"360,4002";"16,970"
"5296";"360,4480";"16,974"
"5297";"360,5119";"17,207"
"5298";"360,6078";"17,433"
"5299";"360,6398";"17,422"
"5300";"360,7197";"17,426"
"5301";"360,7996";"17,552"
"5302";"360,8315";"17,837"
"5303";"360,9114";"17,733"
"5304";"360,9914";"17,356"
"5305";"361,0873";"17,630"
"5306";"361,1192";"17,522"
"5307";"361,1991";"17,367"
"5308";"361,2791";"17,237"
"5309";"361,3112";"17,319"
"5310";"361,3911";"17,207"
"5311";"361,4709";"16,996"
"5312";"361,5190";"16,778"
"5313";"361,5990";"17,015"
"5314";"361,6789";"16,996"
"5315";"361,7588";"17,026"
"5316";"361,7907";"17,041"
"5317";"361,8705";"17,252"
"5318";"361,9506";"17,244"
"5319";"361,9985";"17,200"
"5320";"362,0784";"17,115"
"5321";"362,1583";"17,041"
"5322";"362,1903";"17,230"
"5323";"362,2860";"16,870"
"5324";"362,3341";"16,733"
"5325";"362,3981";"16,711"
"5326";"362,4940";"16,485"
"5327";"362,5739";"16,237"
"5328";"362,6058";"16,074"
"5329";"362,6856";"15,922"
"5330";"362,7657";"15,804"
"5331";"362,8136";"15,730"
"5332";"362,8935";"15,722"
"5333";"362,9734";"15,700"
"5334";"363,0054";"15,737"
"5335";"363,1011";"15,630"
"5336";"363,1653";"15,637"
"5337";"363,2292";"15,552"
"5338";"363,3091";"15,478"
"5339";"363,3730";"15,374"
"5340";"363,4527";"15,196"
"5341";"363,4849";"15,133"
"5342";"363,5808";"14,878"
"5343";"363,6128";"14,815"
"5344";"363,6927";"14,522"
"5345";"363,7566";"14,493"
"5346";"363,8365";"14,363"
"5347";"363,9004";"14,296"
"5348";"363,9644";"13,941"
"5349";"364,0443";"13,833"
"5350";"364,1242";"13,852"
"5351";"364,1881";"13,759"
"5352";"364,2840";"13,570"
"5353";"364,3158";"13,893"
"5354";"364,3959";"13,704"
"5355";"364,4439";"13,537"
"5356";"364,5238";"13,319"
"5357";"364,6037";"13,433"
"5358";"364,6357";"13,541"
"5359";"364,7155";"13,174"
"5360";"364,7955";"12,978"
"5361";"364,8754";"12,844"
"5362";"364,9553";"12,830"
"5363";"364,9873";"12,704"
"5364";"365,0670";"12,563"
"5365";"365,1469";"12,370"
"5366";"365,1948";"12,207"
"5367";"365,2748";"11,852"
"5368";"365,3547";"12,015"
"5369";"365,3867";"11,837"
"5370";"365,4666";"11,837"
"5371";"365,5465";"11,726"
"5372";"365,6264";"11,767"
"5373";"365,6745";"11,633"
"5374";"365,7544";"11,648"
"5375";"365,8343";"11,511"
"5376";"365,8663";"11,478"
"5377";"365,9462";"11,437"
"5378";"366,0261";"11,193"
"5379";"366,0740";"10,996"
"5380";"366,1540";"10,841"
"5381";"366,2339";"10,715"
"5382";"366,3138";"10,422"
"5383";"366,3617";"10,337"
"5384";"366,4417";"10,026"
"5385";"366,4897";"10,133"
"5386";"366,5696";"10,270"
"5387";"366,6494";"10,422"
"5388";"366,6814";"10,841"
"5389";"366,7613";"11,544"
"5390";"366,8253";"12,081"
"5391";"366,9052";"12,659"
"5392";"366,9851";"13,885"
"5393";"367,0331";"15,063"
"5394";"367,1130";"17,289"
"5395";"367,1609";"20,222"
"5396";"367,2409";"23,711"
"5397";"367,3208";"25,756"
"5398";"367,3847";"26,148"
"5399";"367,4327";"25,300"
"5400";"367,5125";"24,059"
"5401";"367,6085";"23,348"
"5402";"367,6405";"22,259"
"5403";"367,7202";"21,807"
"5404";"367,7683";"20,915"
"5405";"367,8483";"21,133"
"5406";"367,9122";"20,556"
"5407";"367,9920";"20,585"
"5408";"368,0720";"20,252"
"5409";"368,1519";"20,752"
"5410";"368,1999";"20,530"
"5411";"368,2638";"20,670"
"5412";"368,3437";"20,633"
"5413";"368,3916";"20,844"
"5414";"368,4716";"21,063"
"5415";"368,5515";"21,241"
"5416";"368,5833";"21,296"
"5417";"368,6633";"21,385"
"5418";"368,7432";"21,537"
"5419";"368,8392";"21,415"
"5420";"368,8711";"21,585"
"5421";"368,9510";"21,711"
"5422";"368,9990";"21,967"
"5423";"369,0789";"21,907"
"5424";"369,1428";"22,137"
"5425";"369,2227";"22,189"
"5426";"369,2708";"22,630"
"5427";"369,3506";"22,807"
"5428";"369,4306";"23,033"
"5429";"369,5105";"23,067"
"5430";"369,5424";"23,293"
"5431";"369,6223";"23,381"
"5432";"369,7181";"23,307"
"5433";"369,7662";"23,489"
"5434";"369,8461";"23,115"
"5435";"369,8781";"23,348"
"5436";"369,9420";"23,152"
"5437";"370,0219";"22,904"
"5438";"370,1019";"22,748"
"5439";"370,1979";"22,763"
"5440";"370,2459";"22,411"
"5441";"370,2779";"22,270"
"5442";"370,3899";"22,122"
"5443";"370,4219";"22,311"
"5444";"370,5019";"22,133"
"5445";"370,5819";"22,304"
"5446";"370,6299";"21,985"
"5447";"370,7098";"22,159"
"5448";"370,7898";"22,000"
"5449";"370,8698";"21,748"
"5450";"370,9019";"21,600"
"5451";"370,9819";"21,437"
"5452";"371,0619";"21,189"
"5453";"371,1099";"20,770"
"5454";"371,1897";"20,656"
"5455";"371,2697";"20,456"
"5456";"371,3019";"20,241"
"5457";"371,3819";"19,841"
"5458";"371,4619";"19,607"
"5459";"371,5420";"19,378"
"5460";"371,5899";"19,100"
"5461";"371,6698";"18,944"
"5462";"371,7177";"18,770"
"5463";"371,7980";"18,789"
"5464";"371,8780";"18,596"
"5465";"371,9420";"18,767"
"5466";"371,9899";"18,504"
"5467";"372,0699";"18,422"
"5468";"372,1500";"18,100"
"5469";"372,2300";"17,978"
"5470";"372,2620";"17,756"
"5471";"372,3420";"17,452"
"5472";"372,4380";"17,159"
"5473";"372,4860";"16,933"
"5474";"372,5500";"16,730"
"5475";"372,6300";"16,337"
"5476";"372,6780";"15,904"
"5477";"372,7580";"15,722"
"5478";"372,8220";"15,644"
"5479";"372,8860";"15,419"
"5480";"372,9660";"15,278"
"5481";"372,9980";"15,233"
"5482";"373,0780";"15,200"
"5483";"373,1581";"15,037"
"5484";"373,2221";"14,796"
"5485";"373,2860";"14,670"
"5486";"373,3501";"14,463"
"5487";"373,4300";"14,378"
"5488";"373,5101";"14,044"
"5489";"373,5899";"13,830"
"5490";"373,6220";"13,641"
"5491";"373,7179";"13,596"
"5492";"373,7501";"13,359"
"5493";"373,8301";"13,107"
"5494";"373,9261";"12,981"
"5495";"373,9581";"12,800"
"5496";"374,0381";"12,722"
"5497";"374,1180";"12,511"
"5498";"374,1821";"12,593"
"5499";"374,2461";"12,500"
"5500";"374,3101";"12,467"
"5501";"374,3741";"12,389"
"5502";"374,4381";"12,252"
"5503";"374,5181";"12,070"
"5504";"374,5981";"12,033"
"5505";"374,6621";"11,863"
"5506";"374,7101";"11,800"
"5507";"374,7901";"11,748"
"5508";"374,8701";"11,641"
"5509";"374,9181";"11,959"
"5510";"374,9981";"12,104"
"5511";"375,0462";"12,330"
"5512";"375,1262";"12,652"
"5513";"375,2061";"12,930"
"5514";"375,2701";"13,563"
"5515";"375,3501";"14,219"
"5516";"375,4301";"15,056"
"5517";"375,4621";"16,907"
"5518";"375,5422";"20,063"
"5519";"375,6059";"23,081"
"5520";"375,6860";"25,085"
"5521";"375,7659";"25,067"
"5522";"375,7979";"24,681"
"5523";"375,8620";"24,056"
"5524";"375,9259";"23,163"
"5525";"376,0060";"22,333"
"5526";"376,0860";"22,137"
"5527";"376,1499";"21,530"
"5528";"376,2301";"21,111"
"5529";"376,2782";"20,752"
"5530";"376,3582";"20,274"
"5531";"376,4382";"20,052"
"5532";"376,4702";"19,933"
"5533";"376,5661";"19,793"
"5534";"376,6462";"19,985"
"5535";"376,6782";"20,063"
"5536";"376,7582";"20,093"
"5537";"376,8222";"20,626"
"5538";"376,9021";"20,659"
"5539";"376,9980";"20,663"
"5540";"377,0462";"20,893"
"5541";"377,1102";"20,922"
"5542";"377,1902";"21,015"
"5543";"377,2222";"21,174"
"5544";"377,3022";"21,170"
"5545";"377,3821";"20,811"
"5546";"377,4622";"21,067"
"5547";"377,5101";"20,737"
"5548";"377,5902";"20,556"
"5549";"377,6702";"20,819"
"5550";"377,7022";"20,511"
"5551";"377,7982";"20,470"
"5552";"377,8303";"20,819"
"5553";"377,9102";"20,663"
"5554";"377,9902";"20,707"
"5555";"378,0702";"21,063"
"5556";"378,1502";"20,778"
"5557";"378,1821";"21,089"
"5558";"378,2622";"21,230"
"5559";"378,3422";"20,774"
"5560";"378,3902";"20,800"
"5561";"378,4702";"20,781"
"5562";"378,5502";"20,093"
"5563";"378,5822";"20,059"
"5564";"378,6463";"20,019"
"5565";"378,7422";"19,556"
"5566";"378,8222";"19,593"
"5567";"378,8542";"19,541"
"5568";"378,9182";"19,074"
"5569";"378,9982";"19,296"
"5570";"379,0782";"19,326"
"5571";"379,1582";"18,941"
"5572";"379,2062";"18,981"
"5573";"379,2862";"18,944"
"5574";"379,3502";"18,600"
"5575";"379,4301";"18,678"
"5576";"379,5103";"18,689"
"5577";"379,5423";"18,263"
"5578";"379,6063";"18,285"
"5579";"379,6703";"18,259"
"5580";"379,7503";"17,737"
"5581";"379,8142";"17,656"
"5582";"379,8783";"17,541"
"5583";"379,9583";"17,104"
"5584";"380,0223";"16,830"
"5585";"380,0863";"16,833"
"5586";"380,1663";"16,444"
"5587";"380,2463";"16,296"
"5588";"380,2784";"16,296"
"5589";"380,3585";"16,163"
"5590";"380,4385";"15,937"
"5591";"380,5025";"16,022"
"5592";"380,5665";"15,859"
"5593";"380,6306";"15,637"
"5594";"380,7107";"15,567"
"5595";"380,7746";"15,530"
"5596";"380,8387";"15,326"
"5597";"380,9028";"15,289"
"5598";"380,9668";"14,948"
"5599";"381,0309";"14,778"
"5600";"381,1109";"14,567"
"5601";"381,1749";"14,493"
"5602";"381,2390";"14,159"
"5603";"381,3190";"13,904"
"5604";"381,3831";"13,674"
"5605";"381,4471";"13,615"
"5606";"381,5112";"13,281"
"5607";"381,5751";"13,178"
"5608";"381,6392";"13,070"
"5609";"381,7193";"13,130"
"5610";"381,7993";"12,844"
"5611";"381,8634";"13,052"
"5612";"381,9274";"12,911"
"5613";"382,0075";"12,763"
"5614";"382,0715";"12,626"
"5615";"382,1355";"12,607"
"5616";"382,1996";"12,437"
"5617";"382,2636";"12,289"
"5618";"382,3277";"12,196"
"5619";"382,3917";"11,900"
"5620";"382,4557";"11,793"
"5621";"382,5678";"11,589"
"5622";"382,5998";"11,337"
"5623";"382,6798";"11,237"
"5624";"382,7439";"11,156"
"5625";"382,8079";"11,122"
"5626";"382,8720";"10,974"
"5627";"382,9680";"10,870"
"5628";"383,0000";"10,915"
"5629";"383,0961";"10,930"
"5630";"383,1602";"10,981"
"5631";"383,2242";"11,381"
"5632";"383,2882";"11,819"
"5633";"383,3523";"12,411"
"5634";"383,4163";"12,967"
"5635";"383,4804";"13,807"
"5636";"383,5604";"14,841"
"5637";"383,6405";"15,907"
"5638";"383,7044";"17,359"
"5639";"383,7686";"20,404"
"5640";"383,8486";"23,985"
"5641";"383,9286";"25,741"
"5642";"383,9607";"26,326"
"5643";"384,0407";"25,767"
"5644";"384,1047";"25,204"
"5645";"384,1688";"24,000"
"5646";"384,2328";"23,678"
"5647";"384,3288";"23,219"
"5648";"384,4089";"22,878"
"5649";"384,4409";"22,385"
"5650";"384,5210";"22,415"
"5651";"384,6010";"22,411"
"5652";"384,6650";"22,559"
"5653";"384,7289";"22,137"
"5654";"384,7931";"22,315"
"5655";"384,8892";"22,515"
"5656";"384,9212";"22,615"
"5657";"384,9851";"22,274"
"5658";"385,0493";"22,444"
"5659";"385,1133";"22,567"
"5660";"385,1935";"22,363"
"5661";"385,2735";"22,604"
"5662";"385,3535";"22,756"
"5663";"385,4175";"22,919"
"5664";"385,4496";"22,844"
"5665";"385,5616";"23,381"
"5666";"385,6097";"23,541"
"5667";"385,6897";"23,844"
"5668";"385,7538";"23,841"
"5669";"385,8178";"24,033"
"5670";"385,8818";"24,352"
"5671";"385,9619";"24,352"
"5672";"386,0257";"24,193"
"5673";"386,0900";"24,089"
"5674";"386,1698";"24,193"
"5675";"386,2018";"24,141"
"5676";"386,2979";"24,041"
"5677";"386,3619";"23,759"
"5678";"386,4260";"23,596"
"5679";"386,4900";"23,496"
"5680";"386,5541";"23,330"
"5681";"386,6180";"23,130"
"5682";"386,6821";"23,104"
"5683";"386,7781";"22,952"
"5684";"386,8103";"23,052"
"5685";"386,8905";"22,919"
"5686";"386,9705";"22,922"
"5687";"387,0505";"22,648"
"5688";"387,1306";"22,548"
"5689";"387,1626";"22,433"
"5690";"387,2427";"22,252"
"5691";"387,3227";"21,867"
"5692";"387,3707";"21,726"
"5693";"387,4348";"21,341"
"5694";"387,5148";"21,211"
"5695";"387,5948";"20,907"
"5696";"387,6589";"20,396"
"5697";"387,7229";"20,281"
"5698";"387,8030";"20,137"
"5699";"387,8831";"19,752"
"5700";"387,9151";"19,452"
"5701";"387,9951";"19,459"
"5702";"388,0912";"19,319"
"5703";"388,1232";"19,359"
"5704";"388,2032";"18,963"
"5705";"388,2833";"18,967"
"5706";"388,3153";"18,922"
"5707";"388,3953";"18,681"
"5708";"388,4754";"18,404"
"5709";"388,5554";"18,326"
"5710";"388,6035";"18,000"
"5711";"388,6675";"17,570"
"5712";"388,7313";"17,330"
"5713";"388,8115";"17,041"
"5714";"388,8916";"16,963"
"5715";"388,9237";"16,459"
"5716";"389,0037";"16,330"
"5717";"389,0677";"16,115"
"5718";"389,1318";"15,989"
"5719";"389,2277";"15,563"
"5720";"389,2598";"15,607"
"5721";"389,3719";"15,541"
"5722";"389,4040";"15,544"
"5723";"389,5000";"15,130"
"5724";"389,5641";"15,107"
"5725";"389,6441";"14,933"
"5726";"389,6759";"14,844"
"5727";"389,7562";"14,615"
"5728";"389,8362";"14,411"
"5729";"389,9163";"14,215"
"5730";"389,9643";"13,893"
"5731";"390,0443";"13,659"
"5732";"390,0922";"13,359"
"5733";"390,1564";"13,222"
"5734";"390,2364";"12,867"
"5735";"390,3164";"12,733"
"5736";"390,3644";"12,670"
"5737";"390,4443";"12,622"
"5738";"390,5243";"12,389"
"5739";"390,5723";"12,319"
"5740";"390,6363";"12,256"
"5741";"390,7161";"12,278"
"5742";"390,8123";"12,226"
"5743";"390,8443";"12,096"
"5744";"390,9243";"11,907"
"5745";"391,0043";"11,881"
"5746";"391,0363";"11,744"
"5747";"391,1163";"11,637"
"5748";"391,1962";"11,400"
"5749";"391,2922";"11,367"
"5750";"391,3242";"11,156"
"5751";"391,4042";"10,944"
"5752";"391,4522";"10,996"
"5753";"391,5162";"10,996"
"5754";"391,5962";"11,200"
"5755";"391,6761";"11,581"
"5756";"391,7240";"11,819"
"5757";"391,8042";"12,137"
"5758";"391,8841";"12,600"
"5759";"391,9641";"13,241"
"5760";"391,9961";"13,911"
"5761";"392,0760";"15,370"
"5762";"392,1721";"17,711"
"5763";"392,2041";"20,896"
"5764";"392,2841";"22,881"
"5765";"392,3641";"23,367"
"5766";"392,4120";"22,719"
"5767";"392,4760";"22,152"
"5768";"392,5561";"21,141"
"5769";"392,6360";"20,778"
"5770";"392,6840";"19,715"
"5771";"392,7640";"19,500"
"5772";"392,8440";"18,981"
"5773";"392,8760";"18,867"
"5774";"392,9559";"18,563"
"5775";"393,0360";"18,474"
"5776";"393,0840";"18,348"
"5777";"393,1640";"18,356"
"5778";"393,2439";"18,437"
"5779";"393,3238";"18,370"
"5780";"393,3720";"18,478"
"5781";"393,4359";"18,281"
"5782";"393,5319";"18,596"
"5783";"393,5639";"18,663"
"5784";"393,6437";"18,559"
"5785";"393,7238";"18,674"
"5786";"393,7558";"18,578"
"5787";"393,8518";"18,581"
"5788";"393,9158";"18,444"
"5789";"393,9958";"18,411"
"5790";"394,0438";"18,407"
"5791";"394,1238";"18,500"
"5792";"394,1716";"18,274"
"5793";"394,2518";"18,296"
"5794";"394,3158";"18,470"
"5795";"394,3958";"18,719"
"5796";"394,4757";"18,600"
"5797";"394,5237";"18,785"
"5798";"394,6038";"18,656"
"5799";"394,6518";"18,863"
"5800";"394,7157";"18,711"
"5801";"394,7958";"18,667"
"5802";"394,8758";"18,785"
"5803";"394,9238";"18,622"
"5804";"395,0038";"18,522"
"5805";"395,0837";"18,326"
"5806";"395,1637";"18,026"
"5807";"395,1957";"17,985"
"5808";"395,2757";"17,889"
"5809";"395,3556";"17,678"
"5810";"395,4035";"17,604"
"5811";"395,4837";"17,511"
"5812";"395,5317";"17,356"
"5813";"395,6117";"17,378"
"5814";"395,6756";"17,374"
"5815";"395,7716";"17,293"
"5816";"395,8035";"17,304"
"5817";"395,8836";"17,163"
"5818";"395,9636";"17,233"
"5819";"396,0436";"17,178"
"5820";"396,0756";"16,870"
"5821";"396,1555";"16,707"
"5822";"396,2356";"16,641"
"5823";"396,2835";"16,485"
"5824";"396,3635";"16,207"
"5825";"396,4435";"15,937"
"5826";"396,4915";"15,652"
"5827";"396,5715";"15,637"
"5828";"396,6515";"15,381"
"5829";"396,6835";"15,252"
"5830";"396,7633";"15,041"
"5831";"396,8433";"14,863"
"5832";"396,9233";"14,752"
"5833";"396,9713";"14,530"
"5834";"397,0353";"14,519"
"5835";"397,1154";"14,411"
"5836";"397,1953";"14,348"
"5837";"397,2433";"14,141"
"5838";"397,3233";"14,163"
"5839";"397,4033";"13,852"
"5840";"397,4354";"13,722"
"5841";"397,5315";"13,441"
"5842";"397,5635";"13,430"
"5843";"397,6435";"13,278"
"5844";"397,7234";"13,181"
"5845";"397,8034";"12,893"
"5846";"397,8834";"12,800"
"5847";"397,9314";"12,748"
"5848";"397,9954";"12,522"
"5849";"398,0754";"12,311"
"5850";"398,1234";"12,274"
"5851";"398,2034";"12,356"
"5852";"398,2834";"12,237"
"5853";"398,3314";"12,111"
"5854";"398,3954";"11,900"
"5855";"398,4754";"12,015"
"5856";"398,5554";"11,811"
"5857";"398,6034";"11,678"
"5858";"398,6833";"11,570"
"5859";"398,7311";"11,578"
"5860";"398,8113";"11,378"
"5861";"398,8754";"11,159"
"5862";"398,9553";"10,978"
"5863";"399,0033";"10,907"
"5864";"399,0832";"10,778"
"5865";"399,1633";"10,496"
"5866";"399,2433";"10,419"
"5867";"399,2753";"10,467"
"5868";"399,3713";"10,304"
"5869";"399,4033";"10,133"
"5870";"399,4831";"10,259"
"5871";"399,5633";"10,241"
"5872";"399,6432";"10,052"
"5873";"399,6913";"10,115"
"5874";"399,7552";"10,219"
"5875";"399,8512";"10,589"
"5876";"399,8831";"10,959"
"5877";"399,9632";"11,389"
"5878";"400,0432";"12,100"
"5879";"400,1232";"12,885"
"5880";"400,1712";"13,793"
"5881";"400,2351";"14,637"
"5882";"400,3150";"16,259"
"5883";"400,3632";"18,993"
"5884";"400,4432";"22,530"
"5885";"400,5231";"24,719"
"5886";"400,6031";"25,937"
"5887";"400,6511";"25,574"
"5888";"400,7150";"24,767"
"5889";"400,8111";"23,570"
"5890";"400,8430";"23,056"
"5891";"400,9231";"22,626"
"5892";"401,0031";"22,159"
"5893";"401,0511";"21,422"
"5894";"401,1309";"21,341"
"5895";"401,2109";"21,267"
"5896";"401,2430";"21,415"
"5897";"401,3230";"21,459"
"5898";"401,4029";"21,015"
"5899";"401,4509";"21,311"
"5900";"401,5149";"21,463"
"5901";"401,5949";"21,411"
"5902";"401,6910";"21,263"
"5903";"401,7230";"21,200"
"5904";"401,8030";"21,067"
"5905";"401,8829";"21,700"
"5906";"401,9308";"21,622"
"5907";"401,9949";"21,893"
"5908";"402,0749";"22,189"
"5909";"402,1549";"22,122"
"5910";"402,2029";"22,704"
"5911";"402,2828";"22,878"
"5912";"402,3628";"22,519"
"5913";"402,4429";"23,456"
"5914";"402,4749";"22,930"
"5915";"402,5549";"22,937"
"5916";"402,6349";"23,330"
"5917";"402,6828";"23,204"
"5918";"402,7626";"22,404"
"5919";"402,8428";"23,281"
"5920";"402,8748";"22,944"
"5921";"402,9548";"22,878"
"5922";"403,0348";"22,437"
"5923";"403,1308";"22,826"
"5924";"403,1626";"22,459"
"5925";"403,2428";"22,763"
"5926";"403,3227";"22,419"
"5927";"403,3547";"22,656"
"5928";"403,4187";"22,448"
