"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 09:37:58"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"6000";"407,7499";"77,504"
"6001";"407,8138";"75,485"
"6002";"407,8936";"73,563"
"6003";"407,9735";"72,926"
"6004";"408,0694";"71,652"
"6005";"408,1013";"70,244"
"6006";"408,1813";"70,026"
"6007";"408,2292";"70,574"
"6008";"408,2931";"69,611"
"6009";"408,3890";"68,944"
"6010";"408,4210";"70,215"
"6011";"408,5010";"70,941"
"6012";"408,5810";"71,667"
"6013";"408,6609";"75,593"
"6014";"408,7248";"81,933"
"6015";"408,8047";"85,396"
"6016";"408,8527";"86,359"
"6017";"408,9166";"85,470"
"6018";"408,9806";"84,830"
"6019";"409,0445";"83,807"
"6020";"409,1084";"81,674"
"6021";"409,1723";"80,219"
"6022";"409,2522";"81,289"
"6023";"409,3322";"80,181"
"6024";"409,3961";"76,789"
"6025";"409,4600";"74,589"
"6026";"409,5240";"73,126"
"6027";"409,5878";"71,389"
"6028";"409,6518";"70,911"
"6029";"409,7157";"70,381"
"6030";"409,7797";"70,444"
"6031";"409,8916";"72,037"
"6032";"409,9235";"72,378"
"6033";"410,0194";"71,900"
"6034";"410,0514";"72,496"
"6035";"410,1473";"74,715"
"6036";"410,2112";"75,419"
"6037";"410,2751";"78,707"
"6038";"410,3390";"92,756"
"6039";"410,4030";"120,000"
"6040";"410,4827";"120,000"
"6041";"410,5788";"119,822"
"6042";"410,6108";"113,341"
"6043";"410,6907";"111,756"
"6044";"410,7386";"102,393"
"6045";"410,8185";"92,841"
"6046";"410,8825";"87,426"
"6047";"410,9786";"85,293"
"6048";"411,0106";"82,811"
"6049";"411,0906";"80,396"
"6050";"411,1706";"78,296"
"6051";"411,2186";"76,307"
"6052";"411,2827";"74,896"
"6053";"411,3627";"74,522"
"6054";"411,4428";"74,793"
"6055";"411,5228";"74,100"
"6056";"411,5548";"74,667"
"6057";"411,6188";"73,793"
"6058";"411,6988";"73,304"
"6059";"411,7789";"75,107"
"6060";"411,8269";"75,096"
"6061";"411,8909";"75,652"
"6062";"411,9869";"79,826"
"6063";"412,0190";"85,489"
"6064";"412,1148";"89,289"
"6065";"412,1790";"90,381"
"6066";"412,2430";"89,726"
"6067";"412,3231";"88,256"
"6068";"412,3711";"86,985"
"6069";"412,4351";"85,630"
"6070";"412,4991";"83,741"
"6071";"412,5952";"81,393"
"6072";"412,6432";"79,704"
"6073";"412,7232";"78,170"
"6074";"412,8032";"76,219"
"6075";"412,8513";"74,763"
"6076";"412,9312";"72,911"
"6077";"412,9953";"72,956"
"6078";"413,0593";"72,885"
"6079";"413,1394";"73,493"
"6080";"413,2034";"74,585"
"6081";"413,2674";"74,219"
"6082";"413,3314";"74,189"
"6083";"413,3955";"74,170"
"6084";"413,4595";"75,807"
"6085";"413,5395";"76,578"
"6086";"413,6193";"80,059"
"6087";"413,6515";"86,967"
"6088";"413,7475";"90,741"
"6089";"413,8116";"101,911"
"6090";"413,8916";"120,000"
"6091";"413,9396";"120,000"
"6092";"414,0197";"119,193"
"6093";"414,0837";"111,422"
"6094";"414,1637";"108,815"
"6095";"414,2437";"98,515"
"6096";"414,2917";"89,104"
"6097";"414,3718";"83,837"
"6098";"414,4038";"81,878"
"6099";"414,4838";"80,174"
"6100";"414,5636";"77,367"
"6101";"414,6119";"75,137"
"6102";"414,6919";"74,244"
"6103";"414,7719";"74,019"
"6104";"414,8360";"75,404"
"6105";"414,8999";"75,200"
"6106";"414,9639";"74,141"
"6107";"415,0280";"73,689"
"6108";"415,0920";"74,137"
"6109";"415,1721";"73,315"
"6110";"415,2361";"74,048"
"6111";"415,3000";"78,111"
"6112";"415,3801";"83,778"
"6113";"415,4281";"86,989"
"6114";"415,4922";"87,844"
"6115";"415,5882";"87,148"
"6116";"415,6202";"85,911"
"6117";"415,7002";"83,848"
"6118";"415,7802";"81,822"
"6119";"415,8443";"79,885"
"6120";"415,9083";"78,074"
"6121";"415,9723";"76,496"
"6122";"416,0524";"75,026"
"6123";"416,1323";"73,137"
"6124";"416,1963";"71,393"
"6125";"416,2444";"70,556"
"6126";"416,3245";"70,944"
"6127";"416,4045";"70,804"
"6128";"416,4525";"70,570"
"6129";"416,5165";"72,200"
"6130";"416,6125";"72,470"
"6131";"416,6606";"72,259"
"6132";"416,7406";"72,333"
"6133";"416,8046";"73,278"
"6134";"416,8847";"73,859"
"6135";"416,9327";"77,874"
"6136";"416,9966";"85,011"
"6137";"417,0607";"88,785"
"6138";"417,1408";"90,730"
"6139";"417,2208";"91,107"
"6140";"417,2688";"89,430"
"6141";"417,3488";"108,522"
"6142";"417,4288";"120,000"
"6143";"417,4609";"119,996"
"6144";"417,5409";"110,800"
"6145";"417,6049";"103,989"
"6146";"417,6850";"99,863"
"6147";"417,7649";"90,300"
"6148";"417,8289";"81,944"
"6149";"417,8610";"77,711"
"6150";"417,9410";"76,841"
"6151";"418,0211";"75,204"
"6152";"418,0851";"73,415"
"6153";"418,1650";"73,163"
"6154";"418,2451";"73,444"
"6155";"418,2772";"72,352"
"6156";"418,3731";"71,404"
"6157";"418,4210";"73,244"
"6158";"418,4850";"73,970"
"6159";"418,5650";"74,819"
"6160";"418,6451";"79,074"
"6161";"418,7251";"84,341"
"6162";"418,7571";"88,052"
"6163";"418,8211";"88,730"
"6164";"418,9012";"87,989"
"6165";"418,9652";"87,333"
"6166";"419,0454";"85,637"
"6167";"419,1094";"83,767"
"6168";"419,1735";"81,367"
"6169";"419,2535";"79,756"
"6170";"419,3175";"78,378"
"6171";"419,4136";"76,181"
"6172";"419,4456";"74,415"
"6173";"419,5256";"72,441"
"6174";"419,6057";"71,189"
"6175";"419,6377";"70,730"
"6176";"419,7177";"70,859"
"6177";"419,7817";"71,300"
"6178";"419,8457";"72,652"
"6179";"419,9097";"72,726"
"6180";"419,9738";"72,322"
"6181";"420,0538";"72,830"
"6182";"420,1339";"75,015"
"6183";"420,1819";"75,774"
"6184";"420,2459";"79,815"
"6185";"420,3259";"87,552"
"6186";"420,4060";"90,378"
"6187";"420,4860";"91,904"
"6188";"420,5180";"91,463"
"6189";"420,5820";"90,044"
"6190";"420,6781";"89,030"
"6191";"420,7420";"87,230"
"6192";"420,8061";"103,456"
"6193";"420,8860";"120,000"
"6194";"420,9660";"119,993"
"6195";"420,9979";"111,389"
"6196";"421,0619";"101,130"
"6197";"421,1418";"97,478"
"6198";"421,2217";"87,785"
"6199";"421,2857";"80,733"
"6200";"421,3656";"77,822"
"6201";"421,4135";"77,415"
"6202";"421,4934";"76,515"
"6203";"421,5574";"75,667"
"6204";"421,6213";"74,333"
"6205";"421,6853";"73,407"
"6206";"421,7652";"75,500"
"6207";"421,8451";"77,274"
"6208";"421,8771";"81,552"
"6209";"421,9570";"85,241"
"6210";"422,0210";"89,356"
"6211";"422,1009";"90,711"
"6212";"422,1488";"90,148"
"6213";"422,2128";"88,867"
"6214";"422,2927";"87,030"
"6215";"422,3567";"85,781"
"6216";"422,4206";"84,015"
"6217";"422,4845";"82,274"
"6218";"422,5645";"80,470"
"6219";"422,6444";"78,404"
"6220";"422,7241";"76,763"
"6221";"422,7722";"74,785"
"6222";"422,8521";"72,767"
"6223";"422,9161";"71,137"
"6224";"422,9960";"70,915"
"6225";"423,0440";"70,959"
"6226";"423,1238";"71,085"
"6227";"423,2038";"72,281"
"6228";"423,2358";"72,056"
"6229";"423,3157";"71,948"
"6230";"423,3956";"72,067"
"6231";"423,4436";"73,374"
"6232";"423,5234";"74,337"
"6233";"423,6034";"79,770"
"6234";"423,6514";"85,919"
"6235";"423,7313";"89,263"
"6236";"423,7952";"90,259"
"6237";"423,8911";"90,563"
"6238";"423,9390";"88,770"
"6239";"424,0030";"86,422"
"6240";"424,0829";"85,441"
"6241";"424,1149";"83,933"
"6242";"424,1948";"82,715"
"6243";"424,2747";"95,300"
"6244";"424,3386";"120,000"
"6245";"424,4026";"119,989"
"6246";"424,4665";"110,763"
"6247";"424,5305";"96,200"
"6248";"424,5945";"94,900"
"6249";"424,6904";"86,615"
"6250";"424,7383";"79,296"
"6251";"424,8182";"75,385"
"6252";"424,8822";"75,393"
"6253";"424,9621";"73,456"
"6254";"425,0420";"72,489"
"6255";"425,0740";"74,167"
"6256";"425,1698";"73,885"
"6257";"425,2017";"74,504"
"6258";"425,2818";"79,870"
"6259";"425,3617";"85,678"
"6260";"425,4416";"88,419"
"6261";"425,4735";"89,263"
"6262";"425,5534";"87,789"
"6263";"425,6494";"86,422"
"6264";"425,6814";"84,270"
"6265";"425,7613";"83,044"
"6266";"425,8412";"82,133"
"6267";"425,8891";"80,463"
"6268";"425,9690";"77,156"
"6269";"426,0490";"77,130"
"6270";"426,0969";"73,659"
"6271";"426,1769";"74,715"
"6272";"426,2408";"69,459"
"6273";"426,3207";"71,426"
"6274";"426,3526";"70,989"
"6275";"426,4486";"70,770"
"6276";"426,5285";"72,393"
"6277";"426,5604";"70,933"
"6278";"426,6404";"76,985"
"6279";"426,7203";"70,930"
"6280";"426,7683";"76,596"
"6281";"426,8322";"74,496"
"6282";"426,9122";"80,756"
"6283";"426,9921";"87,422"
"6284";"427,0400";"90,022"
"6285";"427,1200";"91,381"
"6286";"427,1997";"90,426"
"6287";"427,2798";"89,407"
"6288";"427,3118";"87,089"
"6289";"427,3917";"86,689"
"6290";"427,4876";"84,600"
"6291";"427,5196";"83,019"
"6292";"427,6153";"81,156"
"6293";"427,6474";"80,296"
"6294";"427,7274";"87,830"
"6295";"427,8073";"120,000"
"6296";"427,8553";"119,993"
"6297";"427,9191";"111,644"
"6298";"427,9990";"96,400"
"6299";"428,0790";"96,052"
"6300";"428,1589";"88,711"
"6301";"428,1909";"80,507"
"6302";"428,2708";"76,993"
"6303";"428,3668";"75,211"
"6304";"428,3987";"76,796"
"6305";"428,4786";"75,004"
"6306";"428,5586";"76,396"
"6307";"428,6385";"82,226"
"6308";"428,6705";"87,307"
"6309";"428,7504";"89,678"
"6310";"428,8463";"89,359"
"6311";"428,8782";"88,859"
"6312";"428,9582";"87,415"
"6313";"429,0379";"85,163"
"6314";"429,0699";"83,678"
"6315";"429,1658";"81,744"
"6316";"429,2297";"80,956"
"6317";"429,3256";"78,633"
"6318";"429,3576";"77,604"
"6319";"429,4375";"75,215"
"6320";"429,5174";"73,719"
"6321";"429,5494";"73,256"
"6322";"429,6295";"72,756"
"6323";"429,7095";"72,737"
"6324";"429,7574";"72,444"
"6325";"429,8373";"72,989"
"6326";"429,9172";"73,119"
"6327";"429,9492";"72,044"
"6328";"430,0291";"72,500"
"6329";"430,1250";"74,033"
"6330";"430,1570";"75,163"
"6331";"430,2369";"79,548"
"6332";"430,3168";"86,396"
"6333";"430,3967";"89,456"
"6334";"430,4447";"90,481"
"6335";"430,5246";"89,637"
"6336";"430,6046";"87,796"
"6337";"430,6365";"86,559"
"6338";"430,7165";"84,770"
"6339";"430,7964";"83,063"
"6340";"430,8761";"81,556"
"6341";"430,9243";"79,937"
"6342";"430,9883";"78,789"
"6343";"431,0844";"76,570"
"6344";"431,1164";"75,159"
"6345";"431,1964";"82,552"
"6346";"431,2763";"119,996"
"6347";"431,3085";"119,993"
"6348";"431,3883";"110,233"
"6349";"431,4686";"94,693"
"6350";"431,5486";"94,956"
"6351";"431,5966";"86,211"
"6352";"431,6765";"78,978"
"6353";"431,7567";"76,815"
"6354";"431,8047";"76,078"
"6355";"431,8847";"77,378"
"6356";"431,9328";"81,019"
"6357";"431,9967";"85,859"
"6358";"432,0768";"88,463"
"6359";"432,1569";"88,781"
"6360";"432,2369";"87,133"
"6361";"432,2849";"86,615"
"6362";"432,3650";"85,222"
"6363";"432,3970";"82,837"
"6364";"432,4770";"80,922"
"6365";"432,5571";"79,519"
"6366";"432,6371";"77,548"
"6367";"432,6691";"76,015"
"6368";"432,7492";"74,541"
"6369";"432,8291";"72,656"
"6370";"432,9252";"71,841"
"6371";"432,9572";"71,489"
"6372";"433,0373";"71,322"
"6373";"433,1173";"72,181"
"6374";"433,1493";"73,270"
"6375";"433,2293";"72,563"
"6376";"433,3252";"71,800"
"6377";"433,3574";"73,241"
"6378";"433,4374";"74,633"
"6379";"433,5175";"75,674"
"6380";"433,5495";"81,581"
"6381";"433,6455";"87,593"
"6382";"433,6933";"89,889"
"6383";"433,7576";"91,100"
"6384";"433,8376";"90,267"
"6385";"433,9177";"89,404"
"6386";"433,9657";"87,441"
"6387";"434,0297";"85,659"
"6388";"434,1097";"84,067"
"6389";"434,1898";"82,452"
"6390";"434,2376";"81,348"
"6391";"434,3179";"78,867"
"6392";"434,3979";"77,659"
"6393";"434,4779";"76,081"
"6394";"434,5259";"74,444"
"6395";"434,5900";"73,889"
"6396";"434,6860";"90,956"
"6397";"434,7180";"120,000"
"6398";"434,7980";"119,952"
"6399";"434,8780";"107,230"
"6400";"434,9100";"95,093"
"6401";"435,0061";"94,693"
"6402";"435,0541";"87,096"
"6403";"435,1342";"79,437"
"6404";"435,1982";"78,874"
"6405";"435,2782";"83,711"
"6406";"435,3581";"87,689"
"6407";"435,3903";"88,704"
"6408";"435,4863";"88,474"
"6409";"435,5343";"87,752"
"6410";"435,6144";"85,748"
"6411";"435,6784";"84,274"
"6412";"435,7583";"83,441"
"6413";"435,8385";"81,752"
"6414";"435,8865";"79,104"
"6415";"435,9345";"77,404"
"6416";"435,9986";"75,633"
"6417";"436,0786";"73,833"
"6418";"436,1586";"72,415"
"6419";"436,2067";"71,385"
"6420";"436,2707";"71,115"
"6421";"436,3667";"71,807"
"6422";"436,4147";"72,307"
"6423";"436,4948";"72,711"
"6424";"436,5587";"72,696"
"6425";"436,6389";"71,737"
"6426";"436,7189";"72,741"
"6427";"436,7509";"73,441"
"6428";"436,8309";"75,167"
"6429";"436,9270";"80,489"
"6430";"436,9749";"85,574"
"6431";"437,0390";"89,144"
"6432";"437,1190";"89,522"
"6433";"437,1510";"88,722"
"6434";"437,2310";"87,341"
"6435";"437,3110";"86,344"
"6436";"437,3911";"84,607"
"6437";"437,4391";"82,785"
"6438";"437,5352";"81,100"
"6439";"437,5672";"79,574"
"6440";"437,6312";"78,237"
"6441";"437,7112";"76,793"
"6442";"437,8073";"74,541"
"6443";"437,8553";"73,278"
"6444";"437,9353";"72,952"
"6445";"437,9674";"72,511"
"6446";"438,0634";"72,233"
"6447";"438,1274";"82,833"
"6448";"438,2075";"120,000"
"6449";"438,2395";"119,970"
"6450";"438,3356";"110,433"
"6451";"438,3996";"96,007"
"6452";"438,4476";"95,148"
"6453";"438,5117";"89,233"
"6454";"438,5917";"87,496"
"6455";"438,6878";"89,741"
"6456";"438,7196";"90,448"
"6457";"438,7998";"90,489"
"6458";"438,8799";"88,693"
"6459";"438,9599";"87,130"
"6460";"439,0079";"85,552"
"6461";"439,0720";"83,537"
"6462";"439,1679";"82,467"
"6463";"439,1999";"81,274"
"6464";"439,2799";"78,941"
"6465";"439,3600";"76,878"
"6466";"439,4080";"75,241"
"6467";"439,4721";"73,441"
"6468";"439,5520";"72,359"
"6469";"439,6319";"72,526"
"6470";"439,6800";"72,552"
"6471";"439,7600";"73,448"
"6472";"439,8080";"73,967"
"6473";"439,8720";"73,800"
"6474";"439,9521";"73,715"
"6475";"440,0321";"74,596"
"6476";"440,1121";"75,452"
"6477";"440,1601";"76,919"
"6478";"440,2403";"83,300"
"6479";"440,3204";"88,470"
"6480";"440,3684";"90,289"
"6481";"440,4324";"91,578"
"6482";"440,5125";"90,500"
"6483";"440,5605";"88,915"
"6484";"440,6405";"87,307"
"6485";"440,7206";"86,504"
"6486";"440,7686";"84,456"
"6487";"440,8487";"82,867"
"6488";"440,9127";"81,393"
"6489";"441,0086";"79,381"
"6490";"441,0406";"77,852"
"6491";"441,1206";"76,152"
"6492";"441,2006";"74,844"
"6493";"441,2326";"73,970"
"6494";"441,3125";"73,656"
"6495";"441,3925";"73,937"
"6496";"441,4405";"74,256"
"6497";"441,5205";"76,626"
"6498";"441,6004";"118,589"
"6499";"441,6804";"119,996"
"6500";"441,7124";"115,526"
"6501";"441,7923";"97,448"
"6502";"441,8723";"100,185"
"6503";"441,9203";"97,274"
"6504";"442,0003";"93,785"
"6505";"442,0483";"90,967"
"6506";"442,1123";"89,967"
"6507";"442,1922";"88,856"
"6508";"442,2721";"86,844"
"6509";"442,3681";"84,663"
"6510";"442,4001";"83,104"
"6511";"442,4801";"81,111"
"6512";"442,5601";"79,933"
"6513";"442,5920";"78,874"
"6514";"442,6720";"76,685"
"6515";"442,7680";"74,296"
"6516";"442,8000";"72,641"
"6517";"442,8800";"71,930"
"6518";"442,9599";"71,467"
"6519";"443,0399";"71,659"
"6520";"443,0717";"72,800"
"6521";"443,1519";"73,337"
"6522";"443,2318";"73,081"
"6523";"443,2798";"72,648"
"6524";"443,3758";"73,785"
"6525";"443,4077";"74,444"
"6526";"443,4877";"75,844"
"6527";"443,5677";"81,707"
"6528";"443,6317";"86,233"
"6529";"443,6797";"88,300"
"6530";"443,7596";"88,063"
"6531";"443,8396";"87,656"
"6532";"443,8876";"86,370"
"6533";"443,9516";"84,526"
"6534";"444,0316";"82,870"
"6535";"444,1115";"81,544"
"6536";"444,1595";"80,567"
"6537";"444,2395";"78,556"
"6538";"444,3193";"76,848"
"6539";"444,3514";"75,419"
"6540";"444,4314";"73,700"
"6541";"444,5274";"72,207"
"6542";"444,5754";"71,830"
"6543";"444,6394";"71,393"
"6544";"444,7193";"71,163"
"6545";"444,7993";"71,600"
"6546";"444,8313";"71,659"
"6547";"444,9113";"70,830"
"6548";"444,9913";"72,096"
"6549";"445,0393";"105,078"
"6550";"445,1192";"120,000"
"6551";"445,1992";"119,696"
"6552";"445,2792";"107,382"
"6553";"445,3112";"106,959"
"6554";"445,3911";"103,352"
"6555";"445,4711";"94,400"
"6556";"445,5190";"87,663"
"6557";"445,5990";"85,404"
"6558";"445,6470";"83,759"
"6559";"445,7270";"81,670"
"6560";"445,8069";"79,896"
"6561";"445,8709";"77,685"
"6562";"445,9508";"76,081"
"6563";"445,9988";"74,596"
"6564";"446,0788";"72,585"
"6565";"446,1587";"71,581"
"6566";"446,1908";"70,241"
"6567";"446,2708";"69,644"
"6568";"446,3667";"70,256"
"6569";"446,3988";"71,056"
"6570";"446,4787";"71,419"
"6571";"446,5586";"71,348"
"6572";"446,6066";"71,052"
"6573";"446,6866";"72,756"
"6574";"446,7346";"73,507"
"6575";"446,7985";"75,552"
"6576";"446,8785";"82,174"
"6577";"446,9585";"86,481"
"6578";"447,0064";"88,489"
"6579";"447,0864";"88,607"
"6580";"447,1504";"87,848"
"6581";"447,2464";"86,081"
"6582";"447,2784";"84,793"
"6583";"447,3583";"83,470"
"6584";"447,4383";"81,578"
"6585";"447,5183";"79,967"
"6586";"447,5502";"78,111"
"6587";"447,6302";"77,215"
"6588";"447,7262";"75,400"
"6589";"447,7582";"73,800"
"6590";"447,8381";"72,426"
"6591";"447,9181";"71,622"
"6592";"447,9500";"71,496"
"6593";"448,0300";"71,826"
"6594";"448,1100";"72,356"
"6595";"448,2060";"71,893"
"6596";"448,2380";"71,556"
"6597";"448,3179";"72,515"
"6598";"448,3659";"73,537"
"6599";"448,4299";"73,415"
"6600";"448,5098";"77,411"
"6601";"448,6058";"118,111"
"6602";"448,6538";"120,000"
"6603";"448,7336";"119,741"
"6604";"448,7657";"110,615"
"6605";"448,8457";"108,148"
"6606";"448,9097";"100,067"
"6607";"448,9897";"90,237"
"6608";"449,0696";"84,293"
"6609";"449,1176";"81,615"
"6610";"449,1976";"79,937"
"6611";"449,2776";"77,778"
"6612";"449,3256";"75,389"
"6613";"449,3895";"73,237"
"6614";"449,4695";"71,615"
"6615";"449,5494";"70,974"
"6616";"449,5974";"70,374"
"6617";"449,6774";"70,985"
"6618";"449,7573";"71,859"
"6619";"449,7894";"71,504"
"6620";"449,8694";"70,985"
"6621";"449,9493";"70,722"
"6622";"449,9973";"71,878"
"6623";"450,0773";"72,607"
"6624";"450,1572";"74,474"
"6625";"450,2050";"81,126"
"6626";"450,2690";"85,196"
"6627";"450,3489";"87,026"
"6628";"450,4289";"87,504"
"6629";"450,4769";"86,133"
"6630";"450,5569";"84,374"
"6631";"450,6369";"82,889"
"6632";"450,6848";"81,493"
"6633";"450,7488";"79,659"
"6634";"450,8449";"78,278"
"6635";"450,8770";"76,944"
"6636";"450,9730";"75,033"
"6637";"451,0050";"73,404"
"6638";"451,1010";"71,733"
"6639";"451,1650";"70,581"
"6640";"451,2451";"70,122"
"6641";"451,2932";"69,752"
"6642";"451,3572";"69,504"
"6643";"451,4212";"70,196"
"6644";"451,4853";"69,822"
"6645";"451,5653";"69,204"
"6646";"451,6453";"70,296"
"6647";"451,6934";"71,300"
"6648";"451,7734";"71,396"
"6649";"451,8535";"74,174"
"6650";"451,8855";"80,111"
"6651";"451,9656";"84,700"
"6652";"452,0455";"86,004"
"6653";"452,1257";"105,700"
"6654";"452,1577";"120,000"
"6655";"452,2377";"119,982"
"6656";"452,3338";"110,396"
"6657";"452,3658";"101,748"
"6658";"452,4457";"97,948"
"6659";"452,5097";"87,167"
"6660";"452,5899";"79,359"
"6661";"452,6700";"75,281"
"6662";"452,7180";"73,563"
"6663";"452,7981";"71,404"
"6664";"452,8781";"69,633"
"6665";"452,9261";"69,141"
"6666";"453,0062";"69,374"
"6667";"453,0702";"70,370"
"6668";"453,1503";"70,159"
"6669";"453,1983";"69,674"
"6670";"453,2943";"69,741"
"6671";"453,3263";"71,644"
"6672";"453,3904";"71,785"
"6673";"453,4705";"73,581"
"6674";"453,5505";"80,478"
"6675";"453,5985";"84,893"
"6676";"453,6785";"87,022"
"6677";"453,7586";"88,270"
"6678";"453,7906";"87,578"
"6679";"453,8707";"85,115"
"6680";"453,9667";"82,478"
"6681";"453,9988";"80,589"
"6682";"454,0788";"79,400"
"6683";"454,1589";"77,474"
"6684";"454,2069";"75,644"
"6685";"454,2867";"74,326"
"6686";"454,3670";"72,567"
"6687";"454,4310";"70,970"
"6688";"454,4790";"69,589"
"6689";"454,5751";"69,444"
"6690";"454,6071";"68,967"
"6691";"454,6872";"69,115"
"6692";"454,7672";"69,626"
"6693";"454,8152";"69,841"
"6694";"454,8793";"69,533"
"6695";"454,9753";"70,593"
"6696";"455,0554";"71,304"
"6697";"455,0874";"71,896"
"6698";"455,1515";"75,370"
"6699";"455,2315";"81,270"
"6700";"455,3275";"85,885"
"6701";"455,3594";"87,504"
"6702";"455,4556";"86,481"
"6703";"455,4876";"85,141"
"6704";"455,5837";"83,581"
"6705";"455,6638";"82,626"
"6706";"455,6957";"109,670"
"6707";"455,7758";"120,000"
"6708";"455,8558";"119,296"
"6709";"455,9199";"102,778"
"6710";"455,9839";"97,937"
"6711";"456,0480";"91,915"
"6712";"456,1120";"81,793"
"6713";"456,1920";"75,222"
"6714";"456,2721";"73,007"
"6715";"456,3202";"72,641"
"6716";"456,4002";"73,163"
"6717";"456,4803";"72,226"
"6718";"456,5122";"71,656"
"6719";"456,5923";"71,459"
"6720";"456,6724";"72,574"
"6721";"456,7524";"73,178"
"6722";"456,8004";"75,511"
"6723";"456,8805";"82,452"
"6724";"456,9605";"86,541"
"6725";"456,9924";"87,385"
"6726";"457,0726";"86,874"
"6727";"457,1686";"85,789"
"6728";"457,2006";"84,844"
"6729";"457,2807";"83,244"
"6730";"457,3607";"81,778"
"6731";"457,3927";"80,219"
"6732";"457,4728";"78,993"
"6733";"457,5689";"77,074"
"6734";"457,6009";"75,459"
"6735";"457,6810";"73,674"
"6736";"457,7609";"72,085"
"6737";"457,8410";"70,737"
"6738";"457,8731";"70,174"
"6739";"457,9531";"69,952"
"6740";"458,0332";"69,900"
"6741";"458,0812";"70,785"
"6742";"458,1612";"70,033"
"6743";"458,2413";"69,348"
"6744";"458,3213";"70,989"
"6745";"458,3533";"71,185"
"6746";"458,4494";"71,478"
"6747";"458,4974";"75,126"
"6748";"458,5615";"80,044"
"6749";"458,6415";"84,193"
"6750";"458,7216";"85,507"
"6751";"458,7694";"84,874"
"6752";"458,8497";"83,767"
"6753";"458,9137";"82,252"
"6754";"458,9937";"80,663"
"6755";"459,0418";"79,348"
"6756";"459,1378";"78,144"
"6757";"459,1698";"76,241"
"6758";"459,2499";"86,726"
"6759";"459,3137";"120,000"
"6760";"459,3939";"119,889"
"6761";"459,4418";"106,574"
"6762";"459,5381";"91,693"
"6763";"459,5701";"92,030"
"6764";"459,6661";"83,904"
"6765";"459,6981";"78,107"
"6766";"459,7781";"74,267"
"6767";"459,8421";"73,504"
"6768";"459,9383";"72,726"
"6769";"460,0183";"73,044"
"6770";"460,0504";"73,059"
"6771";"460,1304";"75,544"
"6772";"460,1944";"81,904"
"6773";"460,2745";"85,370"
"6774";"460,3225";"86,856"
"6775";"460,4026";"87,319"
"6776";"460,4827";"85,804"
"6777";"460,5626";"83,911"
"6778";"460,5946";"82,204"
"6779";"460,6747";"80,974"
"6780";"460,7706";"79,611"
"6781";"460,8026";"77,685"
"6782";"460,8827";"76,378"
"6783";"460,9627";"75,037"
"6784";"460,9947";"73,259"
"6785";"461,0747";"71,341"
"6786";"461,1546";"70,396"
"6787";"461,2506";"69,915"
"6788";"461,2826";"69,644"
"6789";"461,3625";"69,448"
"6790";"461,4427";"69,996"
"6791";"461,4746";"69,948"
"6792";"461,5707";"69,122"
"6793";"461,6187";"70,952"
"6794";"461,6826";"71,574"
"6795";"461,7626";"71,722"
"6796";"461,8425";"76,230"
"6797";"461,8904";"82,159"
"6798";"461,9705";"85,752"
